@relation 'test_set_ftp-c_24-12-2008-weka.filters.unsupervised.attribute.Remove-R1-4,7-9,12-13,15,18-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute ip_flags numeric
@attribute ip_ttl numeric
@attribute tcp_winsize numeric
@attribute tcp_data_len numeric
@attribute tcp_flow_dir numeric
@attribute app_proto_name {http,ftp-c,smtp,trojans}

@data
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,59,1,?
0,128,64240,98,2,?
2,64,63784,5,1,?
0,128,64240,82,2,?
2,64,63784,59,1,?
0,128,64240,152,2,?
2,64,63784,5,1,?
0,128,64240,136,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,59,1,?
0,128,64240,98,2,?
2,64,63784,5,1,?
0,128,64240,82,2,?
2,64,63784,36,1,?
0,128,64240,129,2,?
2,64,63784,5,1,?
0,128,64240,113,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,38,1,?
0,128,64240,77,2,?
2,64,63784,5,1,?
0,128,64240,61,2,?
2,64,63784,93,1,?
0,128,64240,165,2,?
2,64,63784,5,1,?
0,128,64240,149,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,7,1,?
0,128,64240,167,2,?
2,64,63784,5,1,?
0,128,64240,151,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,126,1,?
0,128,64240,165,2,?
2,64,63784,5,1,?
0,128,64240,149,2,?
2,64,63784,7,1,?
0,128,64240,167,2,?
2,64,63784,5,1,?
0,128,64240,151,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,38,1,?
0,128,64240,77,2,?
2,64,63784,5,1,?
0,128,64240,61,2,?
2,64,63784,60,1,?
0,128,64240,132,2,?
2,64,63784,5,1,?
0,128,64240,116,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,38,1,?
0,128,64240,77,2,?
2,64,63784,5,1,?
0,128,64240,61,2,?
2,64,63784,16,1,?
0,128,64240,88,2,?
2,64,63784,5,1,?
0,128,64240,72,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,76,1,?
0,128,64240,115,2,?
2,64,63784,5,1,?
0,128,64240,99,2,?
2,64,63784,33,1,?
0,128,64240,143,2,?
2,64,63784,5,1,?
0,128,64240,127,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,38,1,?
0,128,64240,77,2,?
2,64,63784,5,1,?
0,128,64240,61,2,?
2,64,63784,22,1,?
0,128,64240,94,2,?
2,64,63784,5,1,?
0,128,64240,78,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,16,1,?
0,128,64240,105,2,?
2,64,63784,5,1,?
0,128,64240,89,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,55,1,?
0,128,64240,94,2,?
2,64,63784,5,1,?
0,128,64240,78,2,?
2,64,63784,16,1,?
0,128,64240,105,2,?
2,64,63784,5,1,?
0,128,64240,89,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,55,1,?
0,128,64240,94,2,?
2,64,63784,5,1,?
0,128,64240,78,2,?
2,64,63784,17,1,?
0,128,64240,106,2,?
2,64,63784,5,1,?
0,128,64240,90,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,7,1,?
0,128,64240,47,2,?
2,64,63784,5,1,?
0,128,64240,31,2,?
2,64,63784,27,1,?
0,128,64240,68,2,?
2,64,63784,5,1,?
0,128,64240,52,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,34,1,?
0,128,64240,97,2,?
2,64,63784,5,1,?
0,128,64240,81,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,7,1,?
0,128,64240,47,2,?
2,64,63784,5,1,?
0,128,64240,31,2,?
2,64,63784,29,1,?
0,128,64240,70,2,?
2,64,63784,5,1,?
0,128,64240,54,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,20,1,?
0,128,64240,85,2,?
2,64,63784,5,1,?
0,128,64240,69,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,31,1,?
0,128,64240,70,2,?
2,64,63784,5,1,?
0,128,64240,54,2,?
2,64,63784,30,1,?
0,128,64240,95,2,?
2,64,63784,5,1,?
0,128,64240,79,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,18,1,?
0,128,64240,108,2,?
2,64,63784,5,1,?
0,128,64240,92,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,56,1,?
0,128,64240,95,2,?
2,64,63784,5,1,?
0,128,64240,79,2,?
2,64,63784,63,1,?
0,128,64240,153,2,?
2,64,63784,5,1,?
0,128,64240,137,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,56,1,?
0,128,64240,95,2,?
2,64,63784,5,1,?
0,128,64240,79,2,?
2,64,63784,20,1,?
0,128,64240,110,2,?
2,64,63784,5,1,?
0,128,64240,94,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,15,1,?
0,128,64240,120,2,?
2,64,63784,5,1,?
0,128,64240,104,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,71,1,?
0,128,64240,110,2,?
2,64,63784,5,1,?
0,128,64240,94,2,?
2,64,63784,20,1,?
0,128,64240,125,2,?
2,64,63784,5,1,?
0,128,64240,109,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,71,1,?
0,128,64240,110,2,?
2,64,63784,5,1,?
0,128,64240,94,2,?
2,64,63784,14,1,?
0,128,64240,119,2,?
2,64,63784,5,1,?
0,128,64240,103,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,71,1,?
0,128,64240,110,2,?
2,64,63784,5,1,?
0,128,64240,94,2,?
2,64,63784,12,1,?
0,128,64240,117,2,?
2,64,63784,5,1,?
0,128,64240,101,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,71,1,?
0,128,64240,110,2,?
2,64,63784,5,1,?
0,128,64240,94,2,?
2,64,63784,13,1,?
0,128,64240,118,2,?
2,64,63784,5,1,?
0,128,64240,102,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,71,1,?
0,128,64240,110,2,?
2,64,63784,5,1,?
0,128,64240,94,2,?
2,64,63784,12,1,?
0,128,64240,117,2,?
2,64,63784,5,1,?
0,128,64240,101,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,71,1,?
0,128,64240,110,2,?
2,64,63784,5,1,?
0,128,64240,94,2,?
2,64,63784,51,1,?
0,128,64240,156,2,?
2,64,63784,5,1,?
0,128,64240,140,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,56,1,?
0,128,64240,95,2,?
2,64,63784,5,1,?
0,128,64240,79,2,?
2,64,63784,18,1,?
0,128,64240,108,2,?
2,64,63784,5,1,?
0,128,64240,92,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,56,1,?
0,128,64240,95,2,?
2,64,63784,5,1,?
0,128,64240,79,2,?
2,64,63784,35,1,?
0,128,64240,125,2,?
2,64,63784,5,1,?
0,128,64240,109,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,56,1,?
0,128,64240,95,2,?
2,64,63784,5,1,?
0,128,64240,79,2,?
2,64,63784,20,1,?
0,128,64240,110,2,?
2,64,63784,5,1,?
0,128,64240,94,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,68,1,?
0,128,64240,173,2,?
2,64,63784,5,1,?
0,128,64240,157,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,14,1,?
0,128,64240,182,2,?
2,64,63784,5,1,?
0,128,64240,166,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,134,1,?
0,128,64240,173,2,?
2,64,63784,5,1,?
0,128,64240,157,2,?
2,64,63784,12,1,?
0,128,64240,180,2,?
2,64,63784,5,1,?
0,128,64240,164,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,16,1,?
0,128,64240,191,2,?
2,64,63784,5,1,?
0,128,64240,175,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,134,1,?
0,128,64240,173,2,?
2,64,63784,5,1,?
0,128,64240,157,2,?
2,64,63784,14,1,?
0,128,64240,182,2,?
2,64,63784,5,1,?
0,128,64240,166,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,56,1,?
0,128,64240,95,2,?
2,64,63784,5,1,?
0,128,64240,79,2,?
2,64,63784,30,1,?
0,128,64240,120,2,?
2,64,63784,5,1,?
0,128,64240,104,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,52,1,?
0,128,64240,167,2,?
2,64,63784,5,1,?
0,128,64240,151,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,81,1,?
0,128,64240,120,2,?
2,64,63784,5,1,?
0,128,64240,104,2,?
2,64,63784,53,1,?
0,128,64240,168,2,?
2,64,63784,5,1,?
0,128,64240,152,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,81,1,?
0,128,64240,120,2,?
2,64,63784,5,1,?
0,128,64240,104,2,?
2,64,63784,54,1,?
0,128,64240,169,2,?
2,64,63784,5,1,?
0,128,64240,153,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,56,1,?
0,128,64240,95,2,?
2,64,63784,5,1,?
0,128,64240,79,2,?
2,64,63784,18,1,?
0,128,64240,108,2,?
2,64,63784,5,1,?
0,128,64240,92,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,56,1,?
0,128,64240,95,2,?
2,64,63784,5,1,?
0,128,64240,79,2,?
2,64,63784,57,1,?
0,128,64240,147,2,?
2,64,63784,5,1,?
0,128,64240,131,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,18,1,?
0,128,64240,160,2,?
2,64,63784,5,1,?
0,128,64240,144,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,56,1,?
0,128,64240,95,2,?
2,64,63784,5,1,?
0,128,64240,79,2,?
2,64,63784,18,1,?
0,128,64240,108,2,?
2,64,63784,5,1,?
0,128,64240,92,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,96,2,?
2,64,63784,5,1,?
0,128,64240,79,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,31,1,?
0,128,64240,70,2,?
2,64,6432,5,1,?
0,128,64240,54,2,?
2,64,6432,8,1,?
0,128,64240,19,2,?
2,64,6432,6,1,?
0,128,64240,50,2,?
2,64,6432,23,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,105,1,?
0,128,64240,144,2,?
2,64,63784,5,1,?
0,128,64240,128,2,?
2,64,63784,10,1,?
0,128,64240,149,2,?
2,64,63784,5,1,?
0,128,64240,133,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,10,1,?
0,128,64240,154,2,?
2,64,63784,5,1,?
0,128,64240,138,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,6,1,?
0,128,64240,150,2,?
2,64,63784,5,1,?
0,128,64240,133,2,?
2,64,63784,30,1,?
0,128,64240,174,2,?
2,64,63784,5,1,?
0,128,64240,158,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,39,1,?
0,128,64240,208,2,?
2,64,63784,5,1,?
0,128,64240,192,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,6,1,?
0,128,64240,175,2,?
2,64,63784,5,1,?
0,128,64240,158,2,?
2,64,63784,42,1,?
0,128,64240,211,2,?
2,64,63784,5,1,?
0,128,64240,195,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,175,2,?
2,64,63784,5,1,?
0,128,64240,158,2,?
2,64,63784,6,1,?
0,128,64240,150,2,?
2,64,63784,5,1,?
0,128,64240,133,2,?
2,64,63784,6,1,?
0,128,64240,145,2,?
2,64,63784,5,1,?
0,128,64240,128,2,?
2,64,63784,15,1,?
0,128,64240,154,2,?
2,64,63784,5,1,?
0,128,64240,138,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,6,1,?
0,128,64240,145,2,?
2,64,63784,5,1,?
0,128,64240,128,2,?
2,64,63784,24,1,?
0,128,64240,163,2,?
2,64,63784,5,1,?
0,128,64240,147,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,46,1,?
0,128,64240,204,2,?
2,64,63784,5,1,?
0,128,64240,188,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,164,2,?
2,64,63784,5,1,?
0,128,64240,147,2,?
2,64,63784,23,1,?
0,128,64240,181,2,?
2,64,63784,5,1,?
0,128,64240,165,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,164,2,?
2,64,63784,5,1,?
0,128,64240,147,2,?
2,64,63784,12,1,?
0,128,64240,170,2,?
2,64,63784,5,1,?
0,128,64240,154,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,13,1,?
0,128,64240,178,2,?
2,64,63784,5,1,?
0,128,64240,162,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,171,2,?
2,64,63784,5,1,?
0,128,64240,154,2,?
2,64,63784,6,1,?
0,128,64240,164,2,?
2,64,63784,5,1,?
0,128,64240,147,2,?
2,64,63784,22,1,?
0,128,64240,180,2,?
2,64,63784,5,1,?
0,128,64240,164,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,164,2,?
2,64,63784,5,1,?
0,128,64240,147,2,?
2,64,63784,24,1,?
0,128,64240,182,2,?
2,64,63784,5,1,?
0,128,64240,166,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,164,2,?
2,64,63784,5,1,?
0,128,64240,147,2,?
2,64,63784,10,1,?
0,128,64240,168,2,?
2,64,63784,5,1,?
0,128,64240,152,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,164,2,?
2,64,63784,5,1,?
0,128,64240,147,2,?
2,64,63784,37,1,?
0,128,64240,195,2,?
2,64,63784,5,1,?
0,128,64240,179,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,8,1,?
0,128,64240,198,2,?
2,64,63784,5,1,?
0,128,64240,182,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,14,1,?
0,128,64240,207,2,?
2,64,63784,5,1,?
0,128,64240,191,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,199,2,?
2,64,63784,5,1,?
0,128,64240,182,2,?
2,64,63784,13,1,?
0,128,64240,206,2,?
2,64,63784,5,1,?
0,128,64240,190,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,199,2,?
2,64,63784,5,1,?
0,128,64240,182,2,?
2,64,63784,13,1,?
0,128,64240,206,2,?
2,64,63784,5,1,?
0,128,64240,190,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,9,1,?
0,128,64240,210,2,?
2,64,63784,5,1,?
0,128,64240,194,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,207,2,?
2,64,63784,5,1,?
0,128,64240,190,2,?
2,64,63784,13,1,?
0,128,64240,214,2,?
2,64,63784,5,1,?
0,128,64240,198,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,207,2,?
2,64,63784,5,1,?
0,128,64240,190,2,?
2,64,63784,6,1,?
0,128,64240,199,2,?
2,64,63784,5,1,?
0,128,64240,182,2,?
2,64,63784,6,1,?
0,128,64240,196,2,?
2,64,63784,5,1,?
0,128,64240,179,2,?
2,64,63784,6,1,?
0,128,64240,164,2,?
2,64,63784,5,1,?
0,128,64240,147,2,?
2,64,63784,35,1,?
0,128,64240,193,2,?
2,64,63784,5,1,?
0,128,64240,177,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,164,2,?
2,64,63784,5,1,?
0,128,64240,147,2,?
2,64,63784,26,1,?
0,128,64240,184,2,?
2,64,63784,5,1,?
0,128,64240,168,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,13,1,?
0,128,64240,192,2,?
2,64,63784,5,1,?
0,128,64240,176,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,6,1,?
0,128,64240,185,2,?
2,64,63784,5,1,?
0,128,64240,168,2,?
2,64,63784,14,1,?
0,128,64240,193,2,?
2,64,63784,5,1,?
0,128,64240,177,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,185,2,?
2,64,63784,5,1,?
0,128,64240,168,2,?
2,64,63784,14,1,?
0,128,64240,193,2,?
2,64,63784,5,1,?
0,128,64240,177,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,185,2,?
2,64,63784,5,1,?
0,128,64240,168,2,?
2,64,63784,13,1,?
0,128,64240,192,2,?
2,64,63784,5,1,?
0,128,64240,176,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,185,2,?
2,64,63784,5,1,?
0,128,64240,168,2,?
2,64,63784,13,1,?
0,128,64240,192,2,?
2,64,63784,5,1,?
0,128,64240,176,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,6,1,?
0,128,64240,185,2,?
2,64,63784,5,1,?
0,128,64240,168,2,?
2,64,63784,12,1,?
0,128,64240,191,2,?
2,64,63784,5,1,?
0,128,64240,175,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,185,2,?
2,64,63784,5,1,?
0,128,64240,168,2,?
2,64,63784,13,1,?
0,128,64240,192,2,?
2,64,63784,5,1,?
0,128,64240,176,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,185,2,?
2,64,63784,5,1,?
0,128,64240,168,2,?
2,64,63784,6,1,?
0,128,64240,164,2,?
2,64,63784,5,1,?
0,128,64240,147,2,?
2,64,63784,31,1,?
0,128,64240,189,2,?
2,64,63784,5,1,?
0,128,64240,173,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,164,2,?
2,64,63784,5,1,?
0,128,64240,147,2,?
2,64,63784,6,1,?
0,128,64240,145,2,?
2,64,63784,5,1,?
0,128,64240,128,2,?
2,64,63784,17,1,?
0,128,64240,156,2,?
2,64,63784,5,1,?
0,128,64240,140,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,145,2,?
2,64,63784,5,1,?
0,128,64240,128,2,?
2,64,63784,11,1,?
0,128,64240,150,2,?
2,64,63784,5,1,?
0,128,64240,134,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,32,1,?
0,128,64240,177,2,?
2,64,63784,5,1,?
0,128,64240,161,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,151,2,?
2,64,63784,5,1,?
0,128,64240,134,2,?
2,64,63784,90,1,?
0,128,64240,235,2,?
2,64,63784,5,1,?
0,128,64240,219,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,151,2,?
2,64,63784,5,1,?
0,128,64240,134,2,?
2,64,63784,6,1,?
0,128,64240,145,2,?
2,64,63784,5,1,?
0,128,64240,128,2,?
2,64,63784,28,1,?
0,128,64240,67,2,?
2,64,63784,5,1,?
0,128,64240,51,2,?
2,64,63784,10,1,?
0,128,64240,72,2,?
2,64,63784,5,1,?
0,128,64240,56,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,11,1,?
0,128,64240,78,2,?
2,64,63784,5,1,?
0,128,64240,62,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,18,1,?
0,128,64240,91,2,?
2,64,63784,5,1,?
0,128,64240,75,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,39,1,?
0,128,64240,78,2,?
2,64,63784,5,1,?
0,128,64240,62,2,?
2,64,63784,38,1,?
0,128,64240,111,2,?
2,64,63784,5,1,?
0,128,64240,95,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,38,1,?
0,128,64240,144,2,?
2,64,63784,5,1,?
0,128,64240,128,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,33,1,?
0,128,64240,72,2,?
2,64,63784,5,1,?
0,128,64240,56,2,?
2,64,63784,13,1,?
0,128,64240,80,2,?
2,64,63784,5,1,?
0,128,64240,64,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,11,1,?
0,128,64240,86,2,?
2,64,63784,5,1,?
0,128,64240,70,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
