@relation 'test-set-trojans-03-01-2009-weka.filters.unsupervised.attribute.Remove-R1-4,7-8,13-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ip_flags numeric
@attribute ip_ttl numeric
@attribute tcp_winsize numeric
@attribute tcp_data_len numeric
@attribute tcp_flow_dir numeric
@attribute app_proto_name {http,ftp-c,smtp,trojans}

@data
2,58,17520,960,2,?
2,128,65535,1102,1,?
2,55,7714,465,2,?
2,54,7714,43,2,?
2,128,65535,465,1,?
2,128,65535,471,1,?
2,128,65535,471,1,?
2,128,65535,420,1,?
2,59,7504,403,2,?
2,128,65132,435,1,?
2,128,64774,596,1,?
2,59,8576,1460,2,?
2,59,8576,1460,2,?
2,59,8576,926,2,?
2,128,65535,439,1,?
2,128,65535,425,1,?
2,128,65535,419,1,?
2,244,4851,457,2,?
2,244,4851,457,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,128,64609,439,1,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,914,2,?
2,59,6432,438,2,?
2,57,9842,1333,2,?
2,59,9648,1460,2,?
2,59,9648,1460,2,?
2,59,9648,1460,2,?
2,59,9648,1242,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1460,2,?
2,244,5357,1154,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,9648,1460,2,?
2,59,6432,528,2,?
2,59,6432,914,2,?
2,59,6432,438,2,?
2,128,65535,440,1,?
2,128,65535,440,1,?
2,128,65535,437,1,?
2,59,9648,1460,2,?
2,59,9648,1242,2,?
2,57,9842,1333,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,59,6432,457,2,?
2,59,6432,536,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4817,1460,2,?
2,244,4817,1460,2,?
2,244,4817,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,128,65535,471,1,?
2,128,65535,471,1,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4817,1119,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4851,457,2,?
2,244,4851,457,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,1460,2,?
2,244,4845,997,2,?
2,128,65535,471,1,?
2,128,65535,471,1,?
2,244,4851,457,2,?
2,244,4851,457,2,?
2,128,65535,471,1,?
2,128,65535,471,1,?
2,244,4851,457,2,?
2,128,64240,116,1,?
2,244,4851,457,2,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,476,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,538,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,720,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,55,6456,284,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,702,2,?
2,58,65535,1209,2,?
2,128,65535,1195,1,?
2,55,7170,465,2,?
2,54,7170,43,2,?
2,128,65535,765,1,?
2,128,65535,467,1,?
2,128,65535,500,1,?
2,55,6432,213,2,?
2,58,65535,401,2,?
2,128,65535,616,1,?
2,58,65535,1209,2,?
2,58,6776,516,2,?
2,128,65535,1124,1,?
2,128,65535,841,1,?
2,55,7868,466,2,?
2,54,7868,877,2,?
2,58,57810,1410,2,?
2,58,57810,474,2,?
2,128,65535,539,1,?
2,58,6468,1420,2,?
2,128,65535,1032,1,?
2,58,65535,355,2,?
2,128,65535,771,1,?
2,58,6939,1410,2,?
2,58,6939,798,2,?
2,128,65535,755,1,?
2,57,6795,347,2,?
2,128,65188,755,1,?
2,57,8305,522,2,?
2,128,65535,950,1,?
2,58,65535,479,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,642,1,?
0,56,6420,1430,2,?
0,56,6420,1430,2,?
0,56,6420,347,2,?
2,128,65188,845,1,?
0,56,8450,1430,2,?
0,56,8450,1430,2,?
0,56,8450,895,2,?
0,56,8450,1430,2,?
0,56,8450,1430,2,?
0,56,8450,1012,2,?
2,128,65535,1215,1,?
2,58,65535,511,2,?
2,128,65535,587,1,?
2,52,65535,1460,2,?
2,52,65535,1460,2,?
2,128,65535,456,1,?
2,52,65535,747,2,?
2,52,65535,1348,2,?
2,128,64788,380,1,?
2,52,65535,558,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,128,65535,1362,1,?
2,128,65535,522,1,?
2,58,65535,525,2,?
2,56,17920,251,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,489,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,559,1,?
2,53,58400,1014,2,?
2,128,65535,729,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,39,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1291,2,?
2,55,6708,313,2,?
2,58,65535,1207,2,?
2,128,65535,459,1,?
2,128,65535,757,1,?
2,55,6432,213,2,?
2,58,65535,401,2,?
2,128,65535,1216,1,?
2,128,65535,492,1,?
2,128,65535,624,1,?
2,55,7296,465,2,?
2,54,7296,43,2,?
2,58,6864,516,2,?
2,128,65535,1116,1,?
2,128,65535,833,1,?
2,58,65535,1207,2,?
2,55,7812,466,2,?
2,54,7812,876,2,?
2,58,57810,1410,2,?
2,58,57810,474,2,?
2,128,65535,531,1,?
2,58,6432,1442,2,?
2,128,65535,984,1,?
2,58,65535,479,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,489,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,555,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,55,6660,301,2,?
2,128,65535,736,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,58,65535,1207,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,958,2,?
2,128,65535,1212,1,?
2,55,7272,465,2,?
2,54,7272,43,2,?
2,128,65019,633,1,?
2,128,65535,467,1,?
2,128,65535,765,1,?
2,55,6432,213,2,?
2,58,65535,401,2,?
2,58,8229,516,2,?
2,128,65535,498,1,?
2,58,65535,1207,2,?
2,128,65535,1124,1,?
2,128,64093,539,1,?
2,55,7868,466,2,?
2,54,7868,881,2,?
2,58,7546,1426,2,?
2,128,65535,841,1,?
2,57,57810,1410,2,?
2,57,57810,474,2,?
2,128,65535,984,1,?
2,58,65535,479,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,464,1,?
2,53,58400,1460,2,?
2,53,58400,1396,2,?
2,128,65535,483,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,551,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,721,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,55,6612,303,2,?
2,53,58400,480,2,?
2,58,65535,1209,2,?
2,128,64503,616,1,?
2,128,65535,461,1,?
2,128,65535,759,1,?
2,55,6432,213,2,?
2,58,65535,401,2,?
2,128,65535,495,1,?
2,58,9495,516,2,?
2,128,65535,1208,1,?
2,55,7248,465,2,?
2,54,7248,43,2,?
2,58,65535,1209,2,?
2,128,65535,533,1,?
2,128,65535,1118,1,?
2,128,65535,835,1,?
2,55,7826,466,2,?
2,54,7826,880,2,?
2,58,57810,1410,2,?
2,58,57810,474,2,?
2,58,8624,1431,2,?
2,128,65535,974,1,?
2,58,65535,479,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,485,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,551,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,55,6612,303,2,?
2,128,65535,723,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1113,2,?
2,58,65535,1217,2,?
2,128,65535,1208,1,?
2,55,7248,465,2,?
2,54,7248,43,2,?
2,128,65535,619,1,?
2,128,65535,461,1,?
2,128,65535,759,1,?
2,55,6432,213,2,?
2,58,65535,401,2,?
2,58,10761,516,2,?
2,128,65535,494,1,?
2,128,64104,533,1,?
2,128,65535,1118,1,?
2,128,65535,835,1,?
2,55,7826,466,2,?
2,54,7826,880,2,?
2,58,65535,1217,2,?
2,58,57810,1410,2,?
2,58,57810,474,2,?
2,58,9702,1431,2,?
2,128,65535,976,1,?
2,58,65535,479,2,?
2,128,64422,497,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,170,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1269,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1249,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,53,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,563,1,?
2,53,58400,433,2,?
2,55,6756,303,2,?
2,128,65535,755,1,?
2,128,65535,473,1,?
2,128,65535,771,1,?
2,55,6432,213,2,?
2,128,65535,1220,1,?
2,58,65535,401,2,?
2,128,65019,650,1,?
2,58,65535,1217,2,?
2,55,7320,465,2,?
2,54,7320,43,2,?
2,128,65535,506,1,?
2,128,65535,1130,1,?
2,58,11700,516,2,?
2,55,7910,466,2,?
2,54,7910,881,2,?
2,128,65535,847,1,?
2,58,65535,1217,2,?
2,58,57810,1410,2,?
2,58,57810,474,2,?
2,128,65535,545,1,?
2,58,10900,1431,2,?
2,128,65535,996,1,?
2,58,65535,479,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,315,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,128,64240,125,1,?
2,49,5840,188,2,?
2,128,64240,125,1,?
2,49,5840,188,2,?
2,128,65535,509,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,583,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,775,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,522,2,?
2,55,6996,323,2,?
2,58,65535,1221,2,?
2,128,64503,671,1,?
2,128,65535,473,1,?
2,128,65535,771,1,?
2,55,6432,213,2,?
2,58,65535,401,2,?
2,58,13420,516,2,?
2,128,65535,506,1,?
2,58,65535,1221,2,?
2,128,65535,1240,1,?
2,55,7440,465,2,?
2,54,7440,43,2,?
2,128,64104,545,1,?
2,128,65535,1130,1,?
2,128,65535,847,1,?
2,55,7910,466,2,?
2,54,7910,878,2,?
2,58,11990,1426,2,?
2,58,57810,1410,2,?
2,58,57810,474,2,?
2,128,65535,1016,1,?
2,58,65535,479,2,?
2,128,64240,134,1,?
2,47,5840,261,2,?
2,128,64240,125,1,?
2,49,5840,188,2,?
2,128,65535,509,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,583,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,55,6996,323,2,?
2,128,65535,776,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,925,2,?
2,58,65535,1217,2,?
2,128,65535,1240,1,?
2,55,7440,465,2,?
2,54,7440,43,2,?
2,128,65535,473,1,?
2,128,65535,771,1,?
2,55,6432,213,2,?
2,58,65535,401,2,?
2,128,65535,507,1,?
2,128,65535,670,1,?
2,128,65535,1130,1,?
2,128,65535,847,1,?
2,58,14762,516,2,?
2,55,7910,466,2,?
2,128,65535,545,1,?
2,54,7910,876,2,?
2,58,65535,1217,2,?
2,58,57810,1410,2,?
2,58,57810,474,2,?
2,58,13080,1438,2,?
2,128,65535,1016,1,?
2,58,65535,479,2,?
2,128,65535,498,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,128,65535,433,1,?
2,128,65535,451,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,128,65535,457,1,?
2,128,65535,457,1,?
2,128,65535,457,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,645,2,?
2,57,65535,659,2,?
2,128,64890,457,1,?
2,128,64876,457,1,?
2,57,65535,1460,2,?
2,57,65535,1197,2,?
2,57,65535,318,2,?
2,57,65535,1460,2,?
2,128,65535,455,1,?
2,128,65217,455,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,745,2,?
2,57,65535,549,2,?
2,57,65535,656,2,?
2,57,65535,1460,2,?
2,57,65535,572,2,?
2,128,65535,452,1,?
2,57,65535,1460,2,?
2,128,64963,450,1,?
2,128,64341,461,1,?
2,128,64220,464,1,?
2,57,65535,1460,2,?
2,57,65535,115,2,?
2,128,65420,459,1,?
2,57,65535,1460,2,?
2,57,65535,1134,2,?
2,128,65535,453,1,?
2,57,65535,596,2,?
2,57,65535,364,2,?
2,57,65535,509,2,?
2,57,65535,584,2,?
2,57,65535,506,2,?
2,57,65535,425,2,?
2,128,64939,416,1,?
2,128,64599,417,1,?
2,128,65535,418,1,?
2,128,65535,418,1,?
2,128,64914,415,1,?
2,128,65110,419,1,?
2,57,65535,317,2,?
2,128,64622,419,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1302,2,?
2,57,65535,1304,2,?
2,57,65535,347,2,?
2,57,65535,1296,2,?
2,57,65535,1299,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,128,64233,484,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,128,65535,476,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1031,2,?
2,57,65535,596,2,?
2,128,65535,702,1,?
2,57,65535,1460,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,58,7020,471,2,?
2,128,65535,476,1,?
2,57,65535,1460,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,128,65535,547,1,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,58,6564,1372,2,?
2,128,65535,456,1,?
2,128,65535,513,1,?
2,55,6432,865,2,?
2,128,64240,111,1,?
2,47,5840,310,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,49,6432,853,2,?
2,128,65535,485,1,?
2,49,6432,393,2,?
2,128,65142,483,1,?
2,49,7504,1460,2,?
2,49,7504,1460,2,?
2,49,7504,1460,2,?
2,49,7504,1460,2,?
2,49,7504,1153,2,?
2,128,64231,390,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,581,2,?
2,128,65535,1344,1,?
2,58,65535,395,2,?
2,128,65535,532,1,?
2,56,17920,257,2,?
2,128,64567,503,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1293,2,?
2,57,65535,5,2,?
2,128,65278,496,1,?
2,128,65535,522,1,?
2,128,65535,440,1,?
2,128,64504,442,1,?
2,56,17920,227,2,?
2,57,65535,154,2,?
2,57,65535,596,2,?
2,128,65535,434,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,128,65535,449,1,?
2,128,64682,426,1,?
2,128,65064,637,1,?
2,57,65535,1460,2,?
2,57,65535,991,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,128,65535,446,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,399,2,?
2,58,8424,471,2,?
2,57,65535,1460,2,?
2,128,64163,517,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,49,7504,852,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,128,64382,455,1,?
2,57,65535,1460,2,?
2,128,65535,483,1,?
2,58,7658,1372,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1449,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,49,8576,392,2,?
2,55,6432,865,2,?
2,128,65535,1228,1,?
2,58,65535,365,2,?
2,128,65535,1221,1,?
2,58,65535,365,2,?
2,128,64240,115,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
